Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
8128,-0.03384291,-0.9236896,0.07278728,0.2305689,0.3689132,-0.2825556,0.8549289,0.4435989,-0.04976666,0.09314823,-0.5396118,0.3461782,0.2546158,0.7239825,0.1224052,0.01388133,-0.1117496,0.8905903,-0.04138164,0.4529198,0.3223173,5.339794,5.361502
8159,-0.03404377,-0.9236654,0.07257843,0.2308127,0.3680749,-0.2823438,0.8552943,0.4440559,-0.04928112,0.09263039,-0.540803,0.3460142,0.2532968,0.7236346,0.1226197,0.01383293,-0.1114635,0.8899602,-0.04224528,0.4540772,0.3230313,5.367361,5.382067
8175,-0.03392015,-0.9238629,0.07229137,0.2313778,0.3676292,-0.282067,0.8554246,0.4441737,-0.04912722,0.09233761,-0.5414286,0.346905,0.2542354,0.7224101,0.1228111,0.01389408,-0.1113796,0.889578,-0.0428487,0.4547694,0.3235353,5.376936,5.39309
8206,-0.03370772,-0.9242352,0.07212448,0.2321061,0.3674868,-0.2819231,0.855336,0.4449269,-0.04909527,0.09249878,-0.541178,0.3474731,0.2544161,0.7222611,0.1231655,0.01373923,-0.1110754,0.8890294,-0.04369855,0.45576,0.3249077,5.402993,5.419172
8237,-0.03365098,-0.9240847,0.07225227,0.2314316,0.3665636,-0.2820961,0.8558577,0.4458178,-0.04905319,0.09275246,-0.5409821,0.3470817,0.2523181,0.7233313,0.1235738,0.01363432,-0.1107893,0.8886735,-0.04441639,0.4563841,0.3262926,5.424349,5.437369
8253,-0.03384553,-0.9239264,0.07238293,0.231202,0.3662109,-0.28212,0.8560628,0.4461979,-0.0493089,0.09265518,-0.5407908,0.3478094,0.2518835,0.7232763,0.1236974,0.01356709,-0.1106415,0.8886639,-0.04461455,0.4563835,0.3270032,5.433946,5.449487
8285,-0.03398167,-0.923627,0.07242203,0.2315595,0.3658397,-0.2820555,0.8561462,0.4466652,-0.04950118,0.09248447,-0.5409997,0.3487791,0.2518789,0.7226546,0.1240822,0.01356208,-0.1105309,0.8890106,-0.04398695,0.4557687,0.3286088,5.44683,5.474231
8300,-0.03407489,-0.9235151,0.07244205,0.231808,0.3656294,-0.2815616,0.8563313,0.4469835,-0.04961181,0.09252167,-0.5411805,0.348758,0.2517998,0.7225569,0.1243044,0.01349604,-0.1104927,0.8892884,-0.04326842,0.4552955,0.3293929,5.449575,5.48246
8331,-0.03460024,-0.922951,0.07299709,0.2317958,0.3656165,-0.281983,0.8562014,0.4478239,-0.05000401,0.09283733,-0.5405708,0.3493659,0.2507484,0.723085,0.1246531,0.01355994,-0.1102562,0.8902897,-0.04201403,0.4534521,0.3310207,5.464086,5.508369
8363,-0.03489886,-0.9225202,0.07316303,0.2312712,0.3655429,-0.2823277,0.8562611,0.448769,-0.05070877,0.09335518,-0.5391368,0.3496214,0.2489711,0.7246446,0.1250732,0.01356864,-0.1100626,0.8911265,-0.04102097,0.451897,0.3323956,5.481346,5.526569
8378,-0.03492521,-0.9224381,0.07321644,0.2313016,0.365399,-0.2821956,0.8563579,0.4490117,-0.05098116,0.09339809,-0.539067,0.3497601,0.2493564,0.7244971,0.125241,0.01354539,-0.109951,0.8914603,-0.04066265,0.4512706,0.33267,5.484713,5.537584
8409,-0.03524815,-0.9220548,0.07336903,0.2316533,0.3649719,-0.282246,0.8564283,0.4490198,-0.05141211,0.09360123,-0.5391206,0.3493954,0.250092,0.7243797,0.125529,0.01359355,-0.1097612,0.891929,-0.04027046,0.4503787,0.3333706,5.493517,5.546627
8440,-0.03534864,-0.9220389,0.07315922,0.2322608,0.3650877,-0.2822512,0.8562127,0.4493951,-0.05173707,0.09338951,-0.5391862,0.3482623,0.2486184,0.725383,0.1258322,0.01360726,-0.1096582,0.892011,-0.03978257,0.4502595,0.3338886,5.49981,5.550728
8456,-0.03540324,-0.9219257,0.07313728,0.2323858,0.3654237,-0.2825242,0.8559454,0.4496483,-0.05190659,0.09335995,-0.5389678,0.3487113,0.2485735,0.725345,0.1260168,0.01363862,-0.1095181,0.8919727,-0.03990806,0.4503247,0.3342474,5.505593,5.555411
8487,-0.03563879,-0.9215429,0.07347775,0.2323731,0.3655353,-0.2828464,0.8557947,0.4498647,-0.05204523,0.09331512,-0.5387073,0.3498678,0.2499707,0.724501,0.126412,0.01378226,-0.1092176,0.8915664,-0.03944774,0.4511688,0.3350898,5.509002,5.557775
8502,-0.03538142,-0.9215869,0.07341003,0.2322201,0.3655365,-0.2829869,0.8557893,0.4498266,-0.05216908,0.09345913,-0.5387755,0.3491637,0.2501926,0.7247133,0.1266015,0.0138334,-0.1090612,0.8914579,-0.03933048,0.4513934,0.3352702,5.509983,5.55887
8534,-0.03536986,-0.9213736,0.07354259,0.2320999,0.3657483,-0.2833157,0.8556226,0.4499613,-0.05224037,0.09350395,-0.5387447,0.3481027,0.2498282,0.725372,0.1269488,0.01383364,-0.1088114,0.8913881,-0.03880335,0.4515766,0.3351898,5.511394,5.561016
8564,-0.03546189,-0.921242,0.07369041,0.2326343,0.366042,-0.2835213,0.8552837,0.4504634,-0.0520891,0.09300518,-0.5398352,0.3482013,0.2488359,0.7248549,0.1273353,0.0138303,-0.1086483,0.891273,-0.03904545,0.4517832,0.3352223,5.512038,5.562464
8580,-0.03546916,-0.9211522,0.07370186,0.2328568,0.3666353,-0.2839125,0.8548392,0.4509283,-0.05199373,0.09277821,-0.5395538,0.3496624,0.2499474,0.7239781,0.127637,0.01375854,-0.1086111,0.8910764,-0.03928506,0.4521499,0.3354596,5.511208,5.563813
8611,-0.03528808,-0.9210548,0.07369804,0.233312,0.3673598,-0.2833709,0.8545837,0.451275,-0.05177188,0.09255695,-0.539437,0.3500348,0.2497821,0.7239422,0.1280001,0.01372969,-0.1084118,0.8904102,-0.04006442,0.4533924,0.3363217,5.510839,5.567323
8626,-0.03532933,-0.9209269,0.0739193,0.2328385,0.3668518,-0.284121,0.854682,0.4513298,-0.05180943,0.09256649,-0.5397546,0.3491282,0.2490982,0.7243788,0.1282583,0.01364768,-0.1083231,0.890265,-0.04080756,0.4536109,0.3364583,5.510914,5.568502
8658,-0.03533565,-0.9207629,0.07401562,0.232307,0.3665638,-0.2849066,0.8546887,0.4514805,-0.05165362,0.09241009,-0.5399395,0.3490477,0.24982,0.7240311,0.1286243,0.01361048,-0.1081905,0.89011,-0.04135404,0.4538657,0.3363189,5.51197,5.573977
8689,-0.03485022,-0.9210544,0.07350159,0.2327181,0.3683078,-0.2846827,0.8539013,0.4515036,-0.05161047,0.09193897,-0.5399888,0.3495961,0.2505621,0.7234731,0.1288097,0.01338959,-0.108304,0.8895314,-0.04247849,0.4548949,0.3363132,5.519907,5.583366
8705,-0.0346223,-0.9211758,0.07339954,0.2325875,0.3688078,-0.2851092,0.8535787,0.4516112,-0.05159736,0.09180546,-0.5401377,0.3496565,0.2505751,0.7233283,0.1289565,0.01328099,-0.1083202,0.8896013,-0.04343199,0.4546683,0.3363611,5.524819,5.593766
8735,-0.03451763,-0.9211652,0.07356071,0.2319841,0.3681152,-0.285956,0.8537586,0.4517494,-0.05157185,0.09175014,-0.5401955,0.3495811,0.249958,0.723535,0.1290859,0.01313758,-0.1084051,0.8898271,-0.04420328,0.4541516,0.3364002,5.539402,5.609127
8751,-0.0344715,-0.921176,0.07353878,0.2318446,0.3683138,-0.2861352,0.8536508,0.451897,-0.05167341,0.0917902,-0.5400212,0.3492967,0.2495994,0.7239261,0.1292115,0.01306474,-0.10847,0.8900735,-0.04377064,0.4537106,0.3361088,5.553107,5.624445
8781,-0.03429841,-0.9213424,0.0730896,0.232535,0.3696899,-0.2861625,0.8528587,0.4517347,-0.05166698,0.09173107,-0.5401226,0.3490379,0.2502131,0.7237635,0.129248,0.01300955,-0.1086903,0.8902329,-0.04249,0.4535194,0.3365334,5.570572,5.646746
8812,-0.03395234,-0.9213666,0.07289124,0.2324934,0.3701696,-0.2860791,0.8526899,0.4517444,-0.0515995,0.09164143,-0.5404826,0.3489694,0.2495784,0.7237469,0.1294247,0.01303494,-0.1089582,0.8904232,-0.04180562,0.4532094,0.3370621,5.58661,5.66088
8828,-0.03357695,-0.9217314,0.07275581,0.2321956,0.3703656,-0.2861183,0.8526728,0.451651,-0.05164707,0.09175777,-0.5405241,0.3490207,0.249356,0.7237678,0.1294875,0.01298916,-0.1089983,0.8905535,-0.04109979,0.4530181,0.3374921,5.598231,5.669691
8859,-0.03308724,-0.9222001,0.07231045,0.2315427,0.370685,-0.2864906,0.8525865,0.4510537,-0.05172157,0.0919466,-0.5407813,0.3471746,0.2494831,0.7244195,0.1295544,0.01309323,-0.1092291,0.8908362,-0.03965279,0.4525909,0.3382601,5.617004,5.697278
8875,-0.03357016,-0.9217173,0.07264042,0.2317301,0.3705265,-0.2868506,0.8524835,0.4506928,-0.05185151,0.09201241,-0.5411538,0.3461579,0.2496,0.7245876,0.129606,0.01307869,-0.1094131,0.8910421,-0.03850149,0.4522851,0.3383805,5.63589,5.713764
8906,-0.03278898,-0.9224111,0.0718565,0.2323543,0.3707202,-0.2866279,0.8523042,0.4502527,-0.05206394,0.09216309,-0.5413386,0.3463593,0.2502809,0.7241182,0.1295882,0.01323938,-0.109664,0.8915173,-0.0369528,0.4514767,0.3377252,5.669418,5.741664
8936,-0.03244756,-0.9225676,0.07152653,0.2321701,0.3709898,-0.2864859,0.8522848,0.4504012,-0.05219531,0.09244633,-0.5407047,0.3463507,0.250154,0.7246398,0.1296483,0.01331532,-0.1099358,0.8920697,-0.03570971,0.4504848,0.3372207,5.694875,5.767556
8951,-0.03204297,-0.9228108,0.0713625,0.2315967,0.3706568,-0.2866859,0.8525185,0.4503595,-0.05237138,0.09253025,-0.5407541,0.3454686,0.249832,0.7251348,0.1296367,0.01330709,-0.1101179,0.8919904,-0.03454281,0.4507326,0.3372842,5.702638,5.776947
8982,-0.03154527,-0.923215,0.07085991,0.2312925,0.3705254,-0.2871932,0.8524874,0.4499434,-0.05251408,0.09262943,-0.5410023,0.3442036,0.2492994,0.7257343,0.1295864,0.01339424,-0.1105499,0.8920489,-0.03370696,0.4506801,0.3376745,5.726819,5.796675
9013,-0.03130136,-0.9235439,0.07040596,0.2320101,0.3710515,-0.2867214,0.8522224,0.449896,-0.05269623,0.09262943,-0.5405771,0.3453966,0.2508255,0.7249581,0.1295343,0.01350272,-0.1107588,0.8920999,-0.03323466,0.4506142,0.3385635,5.746366,5.816653
9029,-0.03108726,-0.9237651,0.07013226,0.2320696,0.3711896,-0.2867424,0.8521389,0.4497765,-0.05268741,0.09262562,-0.5402584,0.3453436,0.251279,0.7250638,0.1294552,0.01353633,-0.1109276,0.891955,-0.03214472,0.4509802,0.338656,5.75509,5.825109
9060,-0.03073929,-0.9239088,0.06990242,0.2318069,0.371372,-0.2868366,0.8520993,0.4498953,-0.05279422,0.09264946,-0.5401463,0.3443652,0.249837,0.7261103,0.129318,0.01361394,-0.1112242,0.8915933,-0.03194138,0.4517092,0.3394386,5.767742,5.842019
9076,-0.03049456,-0.9239368,0.06980896,0.2314441,0.3713539,-0.2867787,0.8522253,0.4498941,-0.05283809,0.09264755,-0.5398741,0.3445493,0.2497025,0.7262716,0.1292444,0.01365149,-0.1113443,0.8914084,-0.0319354,0.4520741,0.3399189,5.774411,5.852189
9107,-0.02998923,-0.9242499,0.06922054,0.2316047,0.3722158,-0.2866681,0.8518428,0.4497677,-0.05281687,0.0924654,-0.5402765,0.3447431,0.2502162,0.7257034,0.1292032,0.01376987,-0.1117277,0.8913736,-0.03241036,0.452109,0.341349,5.785635,5.876873
9137,-0.02989732,-0.9243824,0.06904697,0.2315998,0.3720296,-0.2868887,0.8518512,0.4495786,-0.05277824,0.09232616,-0.5406643,0.3443483,0.2493272,0.725908,0.1291342,0.01387036,-0.11201,0.9222865,-0.04605875,0.3837529,0.3592588,5.77358,5.889056
9153,-0.02959345,-0.92454,0.06892681,0.2312826,0.3719327,-0.287116,0.8519031,0.4495097,-0.05271196,0.09234715,-0.5403808,0.3444799,0.249745,0.725913,0.1291497,0.01388979,-0.1122169,0.9332608,-0.04881886,0.3558665,0.356336,5.757024,5.907704
9183,-0.02940725,-0.9247041,0.06865311,0.23119,0.3721333,-0.2870571,0.8518605,0.448949,-0.05249858,0.09215927,-0.5406792,0.3438515,0.2501685,0.7258428,0.1290052,0.01395202,-0.1124935,0.9395679,-0.04630761,0.3392165,0.3562606,5.747633,5.911798
9213,-0.02891873,-0.9251691,0.06807137,0.2315105,0.3728199,-0.2867455,0.8515781,0.4486796,-0.0521462,0.09173965,-0.54157,0.3437552,0.2495618,0.7254331,0.1290385,0.013978,-0.112896,0.9406106,-0.04411108,0.3366094,0.3556068,5.72658,5.869689
9229,-0.02875172,-0.9251698,0.06807327,0.2316643,0.3729873,-0.2866467,0.8514963,0.4485441,-0.05193353,0.09170055,-0.5415726,0.3436823,0.2499213,0.725342,0.1290097,0.01401114,-0.1130257,0.9409526,-0.04349516,0.3357325,0.3553709,5.709368,5.845121
9259,-0.02862881,-0.92527,0.06807995,0.2316475,0.3732307,-0.2870324,0.8512642,0.4484004,-0.0515697,0.09150219,-0.5417129,0.3432278,0.2507394,0.72517,0.1289746,0.01402175,-0.1133747,0.9411462,-0.04331227,0.3352134,0.3557138,5.68438,5.799074
9275,-0.028522,-0.925184,0.06805897,0.2312094,0.3735119,-0.2876107,0.8510647,0.4483162,-0.05138683,0.09129047,-0.5422242,0.3431297,0.2501847,0.7250259,0.1290206,0.01409996,-0.113555,0.9411307,-0.04392837,0.3351768,0.3559164,5.672304,5.778903
9306,-0.02816926,-0.9251406,0.06799412,0.2305326,0.3739662,-0.2876875,0.8510229,0.4480947,-0.05101752,0.09095097,-0.5423518,0.3437841,0.2506851,0.7244474,0.1288994,0.01413894,-0.1138916,0.941601,-0.0437347,0.3338785,0.3553838,5.643613,5.739131
9336,-0.02780567,-0.9254069,0.06783199,0.2303787,0.3742697,-0.2871034,0.8511284,0.447524,-0.05105984,0.09082508,-0.5427442,0.34257,0.2508834,0.72466,0.1289883,0.01416433,-0.1141291,0.9419291,-0.04283646,0.3330684,0.3556966,5.618331,5.702602
9351,-0.0279126,-0.9255191,0.06774807,0.2303379,0.3740228,-0.2872841,0.8511871,0.4473144,-0.05108786,0.09067249,-0.5430217,0.3421493,0.2506853,0.7247194,0.1290284,0.01427567,-0.114255,0.9419101,-0.04324715,0.3330691,0.3556788,5.601209,5.689866
9383,-0.02790652,-0.9260367,0.06725883,0.2312831,0.3734254,-0.2874451,0.8511387,0.4473776,-0.05119514,0.09032154,-0.5428337,0.3429149,0.2510867,0.7243593,0.1290556,0.01427257,-0.1144896,0.941921,-0.04403013,0.3329358,0.3558786,5.578995,5.662006
9413,-0.02738081,-0.9264364,0.06701374,0.2316945,0.3742738,-0.2863578,0.8510206,0.4471465,-0.05136013,0.0902977,-0.5427406,0.3426037,0.251398,0.7244684,0.1289714,0.0142051,-0.1146221,0.9414723,-0.04558834,0.3339935,0.3558799,5.555923,5.625664
9429,-0.0272703,-0.9266189,0.06685352,0.2312719,0.3734186,-0.2864088,0.8514939,0.446973,-0.05145717,0.09020901,-0.5426539,0.342324,0.2514521,0.7246467,0.1288586,0.01421225,-0.1146727,0.9411021,-0.04597815,0.3349819,0.3551802,5.542437,5.606023
9459,-0.02710389,-0.9267853,0.06689262,0.2307568,0.372389,-0.2864031,0.8520863,0.4470719,-0.05151379,0.09011364,-0.5429211,0.3421879,0.2513452,0.724548,0.1288709,0.01424527,-0.1146765,0.9403074,-0.04622276,0.3371726,0.3524324,5.489784,5.56916
9489,-0.02678715,-0.9270575,0.06671333,0.2309606,0.3726707,-0.2860443,0.8520285,0.4472803,-0.05175734,0.09002686,-0.5424932,0.3427613,0.251578,0.7245166,0.1289614,0.0142194,-0.1146441,0.9391027,-0.04752576,0.3403342,0.3498527,5.435867,5.539599
9505,-0.02642988,-0.9276942,0.0663929,0.2312997,0.3726285,-0.2858137,0.8520323,0.4472438,-0.05201578,0.09018993,-0.5421235,0.3424329,0.2511981,0.7250803,0.1289003,0.01416099,-0.1145439,0.9383882,-0.04836404,0.3421821,0.348521,5.407452,5.523946
9535,-0.02605604,-0.9277521,0.06620884,0.2313128,0.3722495,-0.285881,0.8521718,0.4473113,-0.05222154,0.09003639,-0.5419425,0.3426473,0.2508669,0.7252289,0.1289476,0.01402819,-0.1145287,0.9372274,-0.05017215,0.3450907,0.3459726,5.357941,5.488031
9551,-0.026085,-0.9276958,0.06627846,0.2312039,0.3720935,-0.2858357,0.8522847,0.4472686,-0.05225801,0.09007835,-0.541904,0.3431084,0.251307,0.7248872,0.1289664,0.01394618,-0.1144733,0.936905,-0.05126339,0.3458048,0.344645,5.337923,5.467521
9582,-0.02632008,-0.9274833,0.06615257,0.2305249,0.3718746,-0.2856892,0.8526132,0.447188,-0.05250192,0.0898447,-0.5419341,0.3426994,0.2515397,0.7249775,0.1289424,0.01383853,-0.1145411,0.9362543,-0.05233078,0.3474036,0.3418303,5.301196,5.435763
9611,-0.02630351,-0.9274728,0.06612873,0.2307541,0.3712333,-0.2856644,0.8528389,0.4475039,-0.05263019,0.08999538,-0.5417697,0.3419449,0.2508467,0.7256964,0.1290242,0.0138061,-0.1143866,0.9361951,-0.05336591,0.3474059,0.339914,5.276037,5.417399
9627,-0.02611075,-0.9276116,0.0660429,0.2309263,0.371195,-0.2855211,0.852857,0.4475063,-0.05265069,0.0900383,-0.5415375,0.3423145,0.2511888,0.7255772,0.1290297,0.01377475,-0.1142883,0.9362041,-0.0534009,0.3473762,0.3391703,5.264918,5.411914
9659,-0.02632163,-0.9276979,0.06599426,0.2309488,0.3705898,-0.2854764,0.853129,0.4478391,-0.05279493,0.08965969,-0.541695,0.3433461,0.2509599,0.7250511,0.1291961,0.01370811,-0.1142159,0.9233921,-0.04564004,0.3811353,0.3467392,5.269978,5.400996
9689,-0.02700101,-0.9274559,0.06586552,0.2310424,0.3696017,-0.2852456,0.8536094,0.4478673,-0.05290198,0.08957195,-0.5411202,0.3433133,0.2514326,0.7253321,0.1293809,0.0136596,-0.1142902,0.8985052,-0.03259441,0.4377512,0.3489574,5.302285,5.426506
9704,-0.02716027,-0.9275049,0.06586266,0.2315641,0.3695673,-0.2850266,0.8535561,0.4478835,-0.05293941,0.0896244,-0.5414037,0.3427794,0.2510616,0.7255015,0.1294917,0.01360166,-0.1142502,0.8943809,-0.03113744,0.4462211,0.3398827,5.346529,5.453171
9734,-0.0279523,-0.9269401,0.06611252,0.2323707,0.369742,-0.2845189,0.8534306,0.4480442,-0.0530411,0.08949375,-0.5417172,0.3428149,0.2508533,0.7253228,0.1296457,0.0136013,-0.1141376,0.8920497,-0.03105792,0.4508688,0.3419406,5.337744,5.472051
9765,-0.02846633,-0.9265505,0.06624699,0.2325625,0.3693593,-0.2846615,0.8534964,0.4482352,-0.05314112,0.08942795,-0.5415286,0.3431366,0.2511729,0.7252008,0.1299048,0.01350558,-0.1141262,0.8933125,-0.03297187,0.4482251,0.3412982,5.284807,5.487936
9779,-0.02852224,-0.9265418,0.06622219,0.2323831,0.3691692,-0.2848982,0.8535486,0.4483031,-0.05305672,0.0894022,-0.5414982,0.3435738,0.2509216,0.7251034,0.129962,0.01357079,-0.1140862,0.8928295,-0.03319931,0.4491695,0.3434735,5.302034,5.489521
9809,-0.02859937,-0.9264265,0.06623459,0.2317066,0.3687284,-0.2849129,0.8539181,0.4482323,-0.05329072,0.08958149,-0.5412486,0.3431725,0.2503068,0.7256922,0.1301728,0.01347852,-0.1140261,0.8915141,-0.03313608,0.4517795,0.3421723,5.306228,5.49111
9826,-0.02928768,-0.9258479,0.06677246,0.2319911,0.3688383,-0.2848382,0.8538183,0.4480628,-0.05352116,0.08958244,-0.5415146,0.3426266,0.25024,0.7257747,0.1302351,0.01340461,-0.1139832,0.891274,-0.03334731,0.4522373,0.3387047,5.308041,5.49164
9856,-0.02916597,-0.9259878,0.06637192,0.2325151,0.3690887,-0.2847368,0.8536013,0.4479309,-0.05375147,0.08950901,-0.5418356,0.3426116,0.2505011,0.7254521,0.130408,0.0133574,-0.1139088,0.891136,-0.03301699,0.4525335,0.3350895,5.350653,5.500509
9886,-0.02925096,-0.9260812,0.06642342,0.232729,0.3687004,-0.2848656,0.8536679,0.4480222,-0.05394435,0.08968067,-0.5412715,0.3430702,0.2509763,0.7254922,0.1305765,0.01333308,-0.1137753,0.8909636,-0.03126709,0.4529969,0.3331067,5.43367,5.523664
9901,-0.02923773,-0.9260601,0.06646347,0.2326348,0.3686449,-0.2849953,0.8536742,0.4481493,-0.05408859,0.0897665,-0.5413412,0.3428746,0.2505217,0.7256898,0.1306341,0.01325798,-0.1136894,0.8909422,-0.03032761,0.4531029,0.3330187,5.450101,5.530041
9931,-0.0293002,-0.9258596,0.06649494,0.2318486,0.3688408,-0.2853659,0.8536797,0.4485756,-0.05436552,0.08993721,-0.5407675,0.3431242,0.2496651,0.7262945,0.1307621,0.01324165,-0.1136007,0.890752,-0.02864168,0.4535864,0.3335742,5.4909,5.553517
9962,-0.02957891,-0.9254947,0.066576,0.2315142,0.3694659,-0.2856458,0.8534065,0.4487737,-0.05457699,0.08965778,-0.5408114,0.3441012,0.250522,0.725504,0.1308298,0.01313782,-0.1135063,0.8903706,-0.0273724,0.4544129,0.334284,5.513392,5.567417
9977,-0.02962945,-0.9255245,0.06657887,0.2317769,0.3693233,-0.2858042,0.8533438,0.4489707,-0.0548315,0.08969975,-0.540877,0.3439386,0.2506478,0.7254888,0.130978,0.01305711,-0.1134367,0.890178,-0.02684991,0.4548211,0.334807,5.520715,5.574135
10008,-0.02982388,-0.9253767,0.06690025,0.2322654,0.3690377,-0.2853156,0.8534982,0.4492532,-0.05511165,0.09006691,-0.5402067,0.3426823,0.249958,0.7268195,0.1311796,0.01296532,-0.1132803,0.8898619,-0.02622078,0.4554761,0.3362294,5.527416,5.580017
10039,-0.02969669,-0.9251645,0.06691551,0.232243,0.3693106,-0.2853737,0.8533667,0.4493493,-0.05508995,0.09004498,-0.5403348,0.3432177,0.2494392,0.7266499,0.1313681,0.01294744,-0.113162,0.8895208,-0.02546605,0.4561845,0.3377376,5.528424,5.581673
10052,-0.03002058,-0.9251057,0.06703472,0.2319849,0.3688157,-0.2857646,0.8535202,0.449386,-0.05527091,0.08997059,-0.5403274,0.3437057,0.2499447,0.7262509,0.1315038,0.01299763,-0.1130991,0.8893555,-0.02541582,0.4565094,0.3383481,5.526823,5.57728
10084,-0.03029905,-0.9249822,0.06717014,0.2322714,0.3687312,-0.2855577,0.853548,0.449592,-0.05561948,0.0899992,-0.5399401,0.3442237,0.2506208,0.7260606,0.1316355,0.01289439,-0.1128864,0.8890975,-0.02565747,0.4569983,0.3393804,5.51165,5.558389
10114,-0.03042077,-0.9248477,0.06736755,0.232173,0.3690137,-0.285654,0.8534204,0.4494966,-0.05573773,0.09017372,-0.5397393,0.3434224,0.2499463,0.7268214,0.1316864,0.01282418,-0.1128063,0.8892593,-0.02648592,0.4566359,0.3396732,5.490109,5.522058
10129,-0.03055201,-0.9248333,0.06759739,0.232311,0.3685648,-0.2857486,0.8535452,0.4495898,-0.05582333,0.09039497,-0.5396034,0.3431833,0.2498466,0.7270696,0.1317288,0.01283717,-0.1127386,0.8891599,-0.02639458,0.4568347,0.3397717,5.481631,5.503094
10159,-0.03078793,-0.9246582,0.06781292,0.2327723,0.3681876,-0.2857014,0.8535981,0.4498135,-0.05590737,0.09049702,-0.5395985,0.3438369,0.2509181,0.7263951,0.1318491,0.01285195,-0.1125116,0.8890713,-0.02603967,0.4570275,0.3393748,5.449702,5.47311
10175,-0.03076003,-0.9246655,0.06776333,0.2331825,0.3685774,-0.285518,0.8533792,0.4498924,-0.05599165,0.09043312,-0.5395164,0.3442176,0.2507491,0.7263341,0.1319164,0.01281977,-0.1124592,0.8890601,-0.02588591,0.457058,0.338778,5.434633,5.46258
10204,-0.03086422,-0.9243193,0.06792545,0.2332405,0.3691108,-0.2853485,0.8531895,0.4503552,-0.05607271,0.09038067,-0.5390101,0.3444303,0.2502348,0.7267864,0.13202,0.01274168,-0.1122351,0.8889042,-0.02565625,0.457374,0.3373343,5.414468,5.443862
10235,-0.03077744,-0.9241145,0.06814384,0.2320961,0.3690816,-0.2861484,0.8532464,0.4502879,-0.05586767,0.09008598,-0.5399303,0.344191,0.2499488,0.726315,0.1321089,0.01275861,-0.1120358,0.8888769,-0.02559986,0.4574305,0.3356855,5.38901,5.428952
10250,-0.03085206,-0.9238994,0.06830215,0.2315149,0.369466,-0.286567,0.8530974,0.4502939,-0.0557301,0.09001446,-0.5400268,0.3440396,0.2502206,0.7262214,0.1321689,0.01275682,-0.1120453,0.888948,-0.02537004,0.4573049,0.3349383,5.378862,5.422676
10280,-0.03082119,-0.923961,0.06844616,0.2317095,0.3697776,-0.2868862,0.8528022,0.4505273,-0.05567241,0.09009743,-0.5401226,0.3441266,0.2504182,0.7260408,0.1323578,0.01271307,-0.1119308,0.8889619,-0.0254894,0.4572712,0.3337257,5.373336,5.414781
10310,-0.03094016,-0.9239774,0.06827927,0.232875,0.3697066,-0.2864881,0.8526493,0.4506415,-0.05544639,0.08998775,-0.5405509,0.3445225,0.2498289,0.7257373,0.1324318,0.01271522,-0.1118765,0.8887929,-0.02583627,0.4575803,0.3328957,5.371247,5.410469
10326,-0.03093086,-0.9238852,0.06849289,0.2331793,0.3699223,-0.2863602,0.8525156,0.4507474,-0.05536795,0.09005642,-0.5404436,0.344795,0.2499954,0.7256304,0.1325224,0.01269317,-0.1117783,0.8889728,-0.02640092,0.4571986,0.332475,5.370376,5.409277
