Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
7376,-0.1067233,-0.9421709,0.1669903,0.2062795,0.4577774,-0.2403899,0.8307234,0.4214815,-0.1268864,0.04389572,-0.4981029,0.391406,0.2080784,0.7452505,0.06012645,-0.03529859,-0.03258896,0.9771383,-0.01013286,0.2123631,2,5.214589,0
7399,-0.1071403,-0.9416107,0.1671047,0.2040309,0.4584313,-0.2397721,0.8310965,0.4185568,-0.1291912,0.04079819,-0.4994769,0.3935438,0.2097246,0.7427393,0.06046285,-0.03630507,-0.0321207,0.9778718,-0.01488413,0.2086741,2,0,0
7433,-0.1085446,-0.9413466,0.1685572,0.2043091,0.4491811,-0.2345129,0.8375548,0.4133111,-0.1325586,0.03622723,-0.502005,0.3930356,0.2131758,0.7403175,0.06142458,-0.04067445,-0.03028584,0.979766,-0.001060843,0.2001439,2,0,0
7455,-0.1094669,-0.9411321,0.1695242,0.2035963,0.4442475,-0.2322934,0.8409712,0.4101409,-0.1346561,0.03326511,-0.5042964,0.3911284,0.2117024,0.7401931,0.06142967,-0.04152489,-0.03003883,0.976827,-0.005536526,0.2139593,2,0,0
7477,-0.1105997,-0.9409796,0.1701927,0.2038504,0.4402038,-0.2294468,0.8438126,0.4071947,-0.1368885,0.03038692,-0.505654,0.3893184,0.2102467,0.7406359,0.0607196,-0.04308105,-0.02980232,0.9510888,0.044256,0.3057311,0.5211126,0,5.191439
7501,-0.1114725,-0.9410599,0.1704168,0.2049061,0.4360842,-0.226836,0.8463979,0.4042712,-0.1388562,0.02740097,-0.5059248,0.3892882,0.2107333,0.7403286,0.05989317,-0.04306293,-0.02994061,0.9429355,0.04529607,0.3298798,2,0,0
7533,-0.1127474,-0.9416257,0.1697922,0.205157,0.4325783,-0.2242592,0.8488194,0.3999144,-0.1414282,0.02221107,-0.5069684,0.3924827,0.2147478,0.7367658,0.05849496,-0.04188812,-0.03037739,0.9406612,0.06494698,0.3330743,0.3758694,0,5.435205
7555,-0.1136349,-0.9418803,0.1694336,0.205432,0.4304691,-0.2231183,0.8501249,0.3970162,-0.1431112,0.01918602,-0.5077492,0.3930075,0.2182655,0.7349122,0.05773664,-0.0409373,-0.03075504,0.9358845,0.0721714,0.3448353,0.3003422,0,5.361878
7576,-0.1148931,-0.9421405,0.1692772,0.206404,0.4272487,-0.2216497,0.8518963,0.3945106,-0.1447237,0.01641083,-0.5078444,0.3929875,0.2180115,0.7349326,0.05707294,-0.04018748,-0.03118324,0.9401477,0.06006896,0.3354312,0.3730593,0,5.101996
7600,-0.1156542,-0.943002,0.16891,0.2079282,0.4233766,-0.2193197,0.8540592,0.3919531,-0.1463757,0.01328754,-0.5084804,0.3951209,0.216318,0.7338486,0.05652269,-0.03993189,-0.03167534,0.9439926,0.05177501,0.3258793,2,0,4.985701
7632,-0.1166134,-0.9442799,0.1685057,0.2107804,0.4188288,-0.2157425,0.85651,0.3873252,-0.148729,0.008821487,-0.5103201,0.3979084,0.2177573,0.7306326,0.05549072,-0.04012597,-0.03272533,0.9381973,0.05986612,0.3408841,0.3670508,5.126032,0
7654,-0.1175895,-0.9447743,0.1685505,0.2120725,0.4162668,-0.2141767,0.8578319,0.3837217,-0.1504507,0.006340981,-0.5104902,0.3989992,0.2210315,0.7289338,0.05477414,-0.04020548,-0.03347778,0.9454346,0.05269492,0.3215224,0.4411986,4.02467,5.289706
7677,-0.1180236,-0.9451879,0.1684227,0.2121657,0.4151313,-0.2138346,0.8584442,0.3799762,-0.1520298,0.004133224,-0.5107579,0.3988382,0.223376,0.7281193,0.05410215,-0.03990543,-0.03437138,0.9534017,0.04844069,0.2977893,0.4082848,5.267115,5.134193
7700,-0.1182125,-0.9455657,0.1683598,0.2126489,0.4146822,-0.2130302,0.8587417,0.3763336,-0.1539798,0.002088547,-0.5115002,0.3987533,0.2225053,0.7279112,0.05323464,-0.03931642,-0.03530598,0.9488495,0.05370513,0.3111278,2,0,0
7731,-0.1181567,-0.9459168,0.168005,0.2118607,0.415744,-0.2129442,0.8584444,0.3713146,-0.1569023,-0.000828743,-0.5122718,0.3991839,0.2193336,0.7280952,0.05323464,-0.03931642,-0.03530598,0.9488495,0.05370513,0.3111278,2,0,0
7754,-0.1177852,-0.9459776,0.1679573,0.2109964,0.4164463,-0.213463,0.858188,0.3678697,-0.1593544,-0.002552986,-0.5123729,0.4008386,0.2170672,0.7277941,0.05323464,-0.03931642,-0.03530598,0.9488495,0.05370513,0.3111278,2,0,0
7777,-0.1168833,-0.9466636,0.1673861,0.2109564,0.4181475,-0.2140373,0.857227,0.3641065,-0.1629125,-0.003694534,-0.5115499,0.4042921,0.2155237,0.726921,0.05323464,-0.03931642,-0.03530598,0.9488495,0.05370513,0.3111278,2,0,0
7810,-0.1154429,-0.9474919,0.1667814,0.2110758,0.4215331,-0.214332,0.855464,0.3577904,-0.1694417,-0.005167961,-0.5089538,0.4106097,0.2085951,0.7272233,0.05323464,-0.03931642,-0.03530598,0.9488495,0.05370513,0.3111278,2,0,0
7833,-0.1145686,-0.9478496,0.1666279,0.210687,0.4242736,-0.214446,0.8541756,0.3528997,-0.1749809,-0.005882263,-0.5068349,0.4117463,0.2001091,0.7304381,0.05323464,-0.03931642,-0.03530598,0.9488495,0.05370513,0.3111278,2,0,0
7854,-0.1133423,-0.9486113,0.1666269,0.2104847,0.4262819,-0.213868,0.8533701,0.3474649,-0.1809289,-0.0066576,-0.504576,0.4120101,0.1922419,0.7339577,0.05323464,-0.03931642,-0.03530598,0.9488495,0.05370513,0.3111278,2,0,0
7877,-0.1121708,-0.9489197,0.1669207,0.2089751,0.4268458,-0.2139807,0.8534309,0.3409814,-0.186291,-0.007579803,-0.50402,0.4087211,0.1927267,0.7360485,0.05323464,-0.03931642,-0.03530598,0.9488495,0.05370513,0.3111278,2,0,0
7899,-0.1114346,-0.9490778,0.1672621,0.207514,0.4259196,-0.2144661,0.8541281,0.3358408,-0.190922,-0.008673668,-0.5048764,0.4063715,0.1937729,0.7364877,0.05323464,-0.03931642,-0.03530598,0.9488495,0.05370513,0.3111278,2,0,0
7932,-0.1103016,-0.9493531,0.1671047,0.2069103,0.4257228,-0.2133952,0.8546407,0.3309184,-0.196728,-0.01005936,-0.5041583,0.4080239,0.1926031,0.7363728,0.05323464,-0.03931642,-0.03530598,0.9488495,0.05370513,0.3111278,2,0,0
7954,-0.1097125,-0.9495484,0.1665449,0.2057678,0.4282202,-0.2143086,0.8534395,0.330207,-0.1995239,-0.01025391,-0.4980363,0.4133258,0.1916907,0.7378186,0.05323464,-0.03931642,-0.03530598,0.9488495,0.05370513,0.3111278,2,0,0
7977,-0.1093373,-0.9500806,0.1656723,0.2062486,0.4313836,-0.2173273,0.8509634,0.3300756,-0.2008941,-0.01033783,-0.492673,0.4159908,0.1928628,0.7396141,0.05323464,-0.03931642,-0.03530598,0.9488495,0.05370513,0.3111278,2,0,0
8010,-0.1092408,-0.9506645,0.1651583,0.2093641,0.434842,-0.2202984,0.847672,0.3293291,-0.2012552,-0.01113033,-0.4918475,0.4145019,0.1952137,0.7403823,0.04328885,-0.03029335,-0.04530239,0.9679146,0.1376074,0.2102506,2,4.793902,0
8034,-0.1091891,-0.9506227,0.1650648,0.2109102,0.4364173,-0.220269,0.846486,0.3296093,-0.2000926,-0.01228523,-0.4903737,0.4156291,0.1981472,0.7399486,0.04307085,-0.02982819,-0.04586792,0.9893546,0.08349494,0.1191899,2,5.722055,0
8055,-0.1085335,-0.9506258,0.1649075,0.2106376,0.4382492,-0.2205197,0.8455416,0.3300294,-0.1977116,-0.01409149,-0.4895499,0.4185385,0.2038669,0.7372955,0.04280288,-0.02911556,-0.0464344,0.9915533,-0.0253073,0.1272073,2,5.642203,0
8077,-0.1079678,-0.9502314,0.1649809,0.2092874,0.4409316,-0.2214051,0.8442499,0.3302122,-0.1950943,-0.01616764,-0.4908149,0.4199267,0.2087622,0.7342893,0.04222878,-0.02777863,-0.04726028,0.9955039,0.02894015,0.09019184,2,4.662125,0
8108,-0.1075417,-0.9494362,0.1650257,0.2076245,0.446082,-0.2251836,0.8409491,0.3300201,-0.1910784,-0.01885033,-0.4943716,0.4184889,0.2139974,0.7312105,0.04087044,-0.02480328,-0.0489378,0.9936975,0.06199804,0.09339005,2,5.382998,0
8131,-0.107168,-0.9493561,0.1645803,0.2082628,0.4515047,-0.2302983,0.8365003,0.3302127,-0.188568,-0.01987076,-0.4957802,0.4172134,0.216977,0.7301068,0.03976888,-0.02227747,-0.05052757,0.9930619,0.02079063,0.11574,2,5.305665,0
8154,-0.1067924,-0.9493086,0.1641073,0.2101622,0.4575009,-0.2350216,0.8314383,0.3304816,-0.1864001,-0.02084732,-0.4969423,0.4171983,0.2193298,0.7286209,0.0382931,-0.0196507,-0.05259705,0.984634,0.07064756,0.1597022,0.2891163,5.396935,4.796709
8175,-0.1060033,-0.9491663,0.1637392,0.2107594,0.4636676,-0.239098,0.8266952,0.3311275,-0.1846285,-0.0219593,-0.4980838,0.4189712,0.2216039,0.7261318,0.03687835,-0.01751173,-0.05479145,0.9761507,0.06888925,0.2058736,0.3763573,5.275837,5.285961
8210,-0.1044614,-0.9481661,0.1647863,0.2089134,0.4702859,-0.2458891,0.8214164,0.3329195,-0.1822108,-0.02340221,-0.4986056,0.4195649,0.223481,0.7248545,0.03479388,-0.0147649,-0.05849171,0.9774015,0.04974995,0.2054538,0.3550903,5.257242,5.313601
8233,-0.1029248,-0.9474267,0.1660471,0.2064093,0.473009,-0.2487007,0.8196375,0.3343991,-0.1807473,-0.0241785,-0.498035,0.42011,0.225381,0.7243426,0.03376611,-0.01389015,-0.06085587,0.9785649,0.04466689,0.2010363,0.3689443,5.184649,5.047963
8254,-0.1015099,-0.9460144,0.1681204,0.2032956,0.4736548,-0.2497059,0.8197371,0.3361815,-0.1790644,-0.02572155,-0.4996524,0.4224074,0.2261747,0.7216402,0.03325381,-0.01376832,-0.06197548,0.9809111,0.02937082,0.1922255,2,5.179308,0
8277,-0.09932112,-0.9448948,0.1703587,0.1995253,0.4719537,-0.2470891,0.8224332,0.3384129,-0.1770117,-0.02746391,-0.5026141,0.4249766,0.2257591,0.7181969,0.03228774,-0.01463366,-0.06512451,0.9855257,0.01216473,0.1690894,2,5.026341,0
8300,-0.09775137,-0.9436982,0.172636,0.1963217,0.4723555,-0.2454234,0.8234716,0.3414038,-0.1748233,-0.02859211,-0.5044113,0.426243,0.2244546,0.7165936,0.03200776,-0.01538336,-0.06727409,0.9819469,-0.004048876,0.1891133,0.3704145,5.140084,5.096521
8333,-0.09613239,-0.9420263,0.1759329,0.1894996,0.47578,-0.2490447,0.8220098,0.3465775,-0.1714858,-0.02857018,-0.5042909,0.4270271,0.2245227,0.71619,0.03171644,-0.0159601,-0.07113934,0.9812488,0.002572011,0.1927285,0.2873532,4.989158,4.732677
8353,-0.09518038,-0.9411331,0.1773214,0.1867325,0.4791166,-0.2532859,0.819405,0.3510157,-0.1689354,-0.02744389,-0.501534,0.4288521,0.2290222,0.7156105,0.0314276,-0.01623154,-0.07380009,0.9779494,-0.02571426,0.2072538,0.3402525,5.170858,4.987624
8377,-0.09461867,-0.9398912,0.1785402,0.1877056,0.4819187,-0.2559786,0.8166982,0.3561131,-0.1658421,-0.02678967,-0.5029668,0.4300477,0.2296124,0.7136957,0.03093662,-0.01636803,-0.0766716,0.9769408,-0.0316825,0.2111464,0.3361916,4.984751,4.858288
8409,-0.09286355,-0.9367478,0.1796494,0.1856455,0.4887472,-0.2564157,0.8129656,0.3661734,-0.16116,-0.02517128,-0.5045214,0.4310038,0.2194626,0.7152133,0.03022525,-0.01635861,-0.08124161,0.9773026,-0.03315635,0.2092379,2,5.015134,0
8433,-0.09109651,-0.9343033,0.1799669,0.1833349,0.4946305,-0.2533733,0.8108829,0.3733007,-0.1579051,-0.02238846,-0.4967044,0.4412426,0.2299597,0.7111318,0.02981897,-0.01636851,-0.08443642,0.9789007,-0.04224503,0.1999221,2,4.986934,0
8455,-0.08945584,-0.9315759,0.1801271,0.1794891,0.5014272,-0.2506243,0.8084194,0.3795115,-0.1541629,-0.01921749,-0.4884314,0.4495718,0.245685,0.7063702,0.02936392,-0.0166676,-0.0875864,0.9837663,-0.05941003,0.1693356,2,4.927659,0
8477,-0.08769345,-0.9294269,0.1799479,0.1752337,0.5072218,-0.2498575,0.8059717,0.3857599,-0.149682,-0.01768875,-0.4906814,0.4490542,0.2422425,0.7063291,0.0290026,-0.01758325,-0.09084225,0.9830856,-0.05564682,0.1744885,0.3243774,4.862113,4.848064
8500,-0.08671021,-0.9278183,0.1798687,0.1713396,0.5115133,-0.2506322,0.8038535,0.3921455,-0.1454821,-0.01693821,-0.4956171,0.4474076,0.2305717,0.7078326,0.02861848,-0.01888084,-0.09388447,0.9802443,-0.05068331,0.1911869,0.3196702,4.814361,4.569395
8532,-0.08550119,-0.9264634,0.1794291,0.1670979,0.5182511,-0.2526774,0.79978,0.4020349,-0.1395905,-0.01590729,-0.4977912,0.4497598,0.2218476,0.7076042,0.02796056,-0.0210042,-0.09854984,0.9789228,-0.03258893,0.2016144,0.327385,4.82683,4.673138
8555,-0.08602392,-0.924911,0.1800709,0.1640913,0.5224714,-0.2553227,0.7968112,0.4082972,-0.1362677,-0.01535225,-0.4937167,0.4597526,0.2325677,0.7005595,0.02754744,-0.02252662,-0.1015539,0.9793872,-0.03224956,0.1994007,0.3242341,4.482853,4.82609
8577,-0.09968662,-0.9111446,0.1917601,0.1632413,0.5208126,-0.2560248,0.7978457,0.4148153,-0.1331949,-0.0152235,-0.4913565,0.4672297,0.235101,0.6964142,0.02703177,-0.0240221,-0.1043653,0.9672577,-0.01127497,0.2535461,0.4154116,4.692519,4.830789
8611,-0.09899592,-0.9112943,0.1932068,0.1618039,0.5161159,-0.2571951,0.8008087,0.4251086,-0.1294289,-0.01525307,-0.4916579,0.4713942,0.2225826,0.6975078,0.02607053,-0.02644444,-0.1084814,0.9635423,-0.0309254,0.2657631,0.321203,4.856406,4.83334
8632,-0.09948742,-0.910496,0.19487,0.1607462,0.5132092,-0.2571829,0.802891,0.4316617,-0.1274664,-0.01493931,-0.4900926,0.4744202,0.2204985,0.6972196,0.02541175,-0.02779996,-0.1109734,0.9339408,0.003093876,0.3574144,2,0,4.814295
8655,-0.09833371,-0.9112787,0.19491,0.1605127,0.5108957,-0.2556046,0.8049147,0.4377743,-0.1258029,-0.01463509,-0.485604,0.4815226,0.2287805,0.692809,0.02473731,-0.02895951,-0.1133337,0.9338667,0.003845945,0.3576009,0.4308685,4.602513,4.786642
8677,-0.09810065,-0.9112386,0.1950674,0.1603332,0.5102531,-0.254009,0.8058626,0.4441346,-0.124393,-0.01438522,-0.4799854,0.490062,0.2343774,0.6888545,0.02406218,-0.0300535,-0.1154852,0.945661,-0.003997333,0.3251298,0.3409756,4.455662,4.769973
8699,-0.09857249,-0.9106578,0.1951866,0.1598629,0.5112187,-0.252871,0.8057019,0.4505829,-0.1232593,-0.01377201,-0.4780095,0.4934111,0.2305605,0.6891258,0.02336481,-0.03103697,-0.1174202,0.9525683,-0.008534981,0.3042054,0.3627766,4.730022,4.747557
8733,-0.09903311,-0.9107906,0.1952009,0.1599425,0.5094255,-0.2515188,0.8072436,0.4591616,-0.1218102,-0.01220703,-0.4749981,0.496553,0.2293593,0.689352,0.02211379,-0.03207612,-0.1201363,0.9497988,-0.007251602,0.3127773,0.3357249,4.800848,4.733319
8756,-0.09986507,-0.9106092,0.195775,0.1608647,0.5062482,-0.250458,0.8093863,0.4643101,-0.1209254,-0.009819031,-0.4688373,0.4985437,0.2403441,0.6883897,0.02147339,-0.03267574,-0.12183,0.9537611,-0.01319379,0.300276,0.3597855,4.80291,4.714217
8777,-0.1007126,-0.9102706,0.1965256,0.1609112,0.5027127,-0.2495233,0.8118656,0.4696232,-0.1203179,-0.007517815,-0.4633095,0.5001709,0.2420049,0.6903673,0.02097619,-0.03307533,-0.1231451,0.9536648,-0.01346839,0.3005695,0.3597523,4.780847,4.716073
8810,-0.1019932,-0.909323,0.1977053,0.160241,0.4968302,-0.2472931,0.8162897,0.4791383,-0.119339,-0.005646706,-0.4610699,0.5035081,0.2293526,0.6937519,0.02030975,-0.03359902,-0.1249056,0.9520619,-0.01147403,0.3056898,0.3611169,4.806352,4.70222
8832,-0.1025534,-0.9085678,0.1985111,0.1591121,0.4935805,-0.2464552,0.8187316,0.4837178,-0.1186783,-0.003380775,-0.4548451,0.5075682,0.2351509,0.6929607,0.0198663,-0.03391469,-0.1259575,0.9508022,-0.01101323,0.3096027,0.3558656,4.853602,4.704304
8856,-0.1029491,-0.9076729,0.1990786,0.1575779,0.4921949,-0.2466192,0.8198124,0.4871029,-0.1174653,-0.0004854202,-0.4496478,0.5066182,0.2436959,0.6940945,0.01949865,-0.0342232,-0.1270046,0.9497869,-0.01034789,0.3127266,0.3479463,4.860843,4.737848
8876,-0.103413,-0.9069748,0.199378,0.1566807,0.4908004,-0.245695,0.8210969,0.4904994,-0.1164447,0.001854897,-0.4470971,0.504742,0.2445829,0.6967918,0.01925654,-0.03438687,-0.1278753,0.9476922,-0.007729143,0.3190924,0.3474482,4.86693,4.745473
8910,-0.1036141,-0.9058762,0.199379,0.1550475,0.491813,-0.2467685,0.8204789,0.4950753,-0.114162,0.004224777,-0.4471473,0.5025561,0.2404778,0.6997622,0.01898503,-0.03427029,-0.1292505,0.945005,-0.002676671,0.3270449,0.3479939,4.866652,4.728847
8932,-0.1037509,-0.905383,0.1991777,0.1546718,0.4934346,-0.2482934,0.819115,0.4975976,-0.1125906,0.005285263,-0.445207,0.5045112,0.2424446,0.6989133,0.01885382,-0.03409326,-0.1300535,0.9440165,0.0009750966,0.3298967,0.3468748,4.870482,4.721977
8954,-0.1038797,-0.9050052,0.1988354,0.1545988,0.4953247,-0.2503801,0.8173509,0.4998194,-0.110992,0.006694794,-0.4422014,0.506249,0.2473126,0.6978585,0.01877583,-0.03392613,-0.1308651,0.9431713,0.004655626,0.3322742,0.3452612,4.861377,4.721181
8977,-0.1040052,-0.904641,0.1983185,0.1540169,0.4975646,-0.2519941,0.8156024,0.5018307,-0.1093533,0.008213043,-0.4418563,0.5045457,0.2481254,0.6990211,0.01877183,-0.03366065,-0.1316833,0.9425988,0.008717861,0.3338138,0.3445776,4.855715,4.720212
8999,-0.1041617,-0.9042815,0.1979389,0.1531642,0.4994681,-0.2537137,0.814065,0.5041965,-0.1077693,0.009508133,-0.4424709,0.5035163,0.2456857,0.7002353,0.01875319,-0.03336883,-0.1325836,0.942237,0.01164446,0.3347442,0.341844,4.866136,4.720744
9032,-0.1042781,-0.9040205,0.1975641,0.1526579,0.5017736,-0.2562332,0.8119504,0.5080479,-0.1055882,0.01211166,-0.4402156,0.5040492,0.2481285,0.700412,0.01908811,-0.03300548,-0.1336498,0.942268,0.01386251,0.3345727,0.3389377,4.884287,4.729706
9055,-0.1046933,-0.9039317,0.1970892,0.1521327,0.5032704,-0.2580742,0.8105383,0.5111569,-0.1045604,0.01416588,-0.4371177,0.5047255,0.2519173,0.7005128,0.01935116,-0.03284216,-0.13445,0.942623,0.01462727,0.3335384,0.3381692,4.895572,4.741304
9077,-0.1049089,-0.9037216,0.1966038,0.150358,0.5055135,-0.2605172,0.80869,0.5147296,-0.1036352,0.01650906,-0.4346716,0.5055103,0.2518814,0.7014811,0.01960543,-0.03277636,-0.1352644,0.9429551,0.01500948,0.3325814,0.3371213,4.903219,4.75241
9100,-0.1049105,-0.9034994,0.195941,0.1469954,0.5083105,-0.2640154,0.8064173,0.5189399,-0.1031647,0.01891899,-0.4304915,0.5070908,0.2511852,0.7031657,0.01997836,-0.03271496,-0.135973,0.9432053,0.01377529,0.3319246,0.335553,4.907693,4.761954
9132,-0.10727,-0.9011973,0.1965141,0.1438313,0.5107803,-0.2668083,0.8045056,0.5239409,-0.102067,0.022686,-0.4220522,0.5125929,0.265134,0.6991598,0.02028191,-0.03278065,-0.1370802,0.9433397,0.01084165,0.3316512,0.3361177,4.925429,4.774825
9153,-0.1078297,-0.9008256,0.1963348,0.1445715,0.5096942,-0.2667595,0.8050779,0.52727,-0.1010523,0.02500153,-0.4182724,0.5147649,0.2688242,0.698426,0.02067179,-0.03284597,-0.1377888,0.9432613,0.009766472,0.3319079,0.3378021,4.939198,4.789021
9176,-0.1087048,-0.9007221,0.1963339,0.145943,0.5075978,-0.2660834,0.8063776,0.5307351,-0.1003828,0.02757454,-0.4159937,0.5137724,0.265249,0.7018762,0.02094492,-0.03301692,-0.1383533,0.9432516,0.007893825,0.3319852,0.3394769,4.951945,4.810382
9210,-0.1100449,-0.9005864,0.1961651,0.1457008,0.506032,-0.2666565,0.8072158,0.5356742,-0.09902346,0.03101063,-0.4126974,0.513517,0.2643041,0.7043611,0.02129726,-0.03327739,-0.1392384,0.9428705,0.005956763,0.3331062,0.3400815,4.972395,4.84837
9233,-0.1108924,-0.9004266,0.1961594,0.1455906,0.5051738,-0.2672322,0.8075827,0.5387899,-0.09760046,0.03315544,-0.4107526,0.5143296,0.2653845,0.7044988,0.02161847,-0.03334427,-0.1396618,0.9424491,0.004412469,0.3343204,0.3399999,4.979079,4.868956
9256,-0.111908,-0.900323,0.1961555,0.1460044,0.5035372,-0.2672318,0.8085296,0.5415002,-0.09600353,0.0345211,-0.4090459,0.5164774,0.2667842,0.703391,0.02186126,-0.03358161,-0.1399965,0.9418216,0.003360286,0.3360965,0.3406013,4.988396,4.890879
9276,-0.1129624,-0.9001179,0.1960468,0.1466435,0.5012059,-0.2667205,0.8100299,0.5441607,-0.09428287,0.03581238,-0.4079122,0.5174979,0.2653449,0.7038435,0.02203633,-0.03369248,-0.1403065,0.9409935,0.002613825,0.3384146,0.3415767,4.995653,4.906458
9299,-0.1140664,-0.8998076,0.1962004,0.1472229,0.4989596,-0.2660212,0.8115402,0.5465885,-0.09255338,0.03752899,-0.4066508,0.5175275,0.2638994,0.705094,0.02229247,-0.03386056,-0.1406069,0.9400881,0.002329438,0.3409238,0.3425528,5.00483,4.915781
9332,-0.1157309,-0.8992788,0.1961193,0.147428,0.4964019,-0.2648037,0.8134673,0.5490054,-0.08981061,0.03949642,-0.4051346,0.5185912,0.2677532,0.7037311,0.02272465,-0.03403342,-0.1410236,0.9387265,0.00201594,0.3446573,0.3440254,5.006074,4.934114
9355,-0.1168841,-0.8991003,0.1961098,0.1476822,0.4940849,-0.2637349,0.8151773,0.550301,-0.08799636,0.04075813,-0.4043889,0.5189782,0.2681207,0.7037347,0.02299006,-0.0341835,-0.141161,0.938027,0.002814113,0.3465509,0.3446313,5.009801,4.938092
9377,-0.1181612,-0.899068,0.1960011,0.1482853,0.4915554,-0.2631156,0.8167955,0.5516146,-0.08625984,0.04197311,-0.4040233,0.5185494,0.2677864,0.7043878,0.02323184,-0.03431463,-0.1412773,0.9373314,0.003178562,0.3484246,0.3453686,5.014018,4.940283
9410,-0.1201492,-0.899042,0.1960983,0.1494599,0.4883645,-0.2617665,0.8189262,0.5525466,-0.08342886,0.04354286,-0.4048203,0.5169591,0.2698777,0.704301,0.02356779,-0.03436148,-0.1415205,0.9366304,0.003743189,0.350299,0.3458531,5.012087,4.935846
9432,-0.1215051,-0.8989741,0.1962328,0.1500664,0.4862324,-0.2608565,0.8203731,0.5529865,-0.08177853,0.04454994,-0.4048928,0.516073,0.2710077,0.7044752,0.02368161,-0.03436732,-0.1415606,0.9364172,0.004362793,0.3508618,0.3460656,5.012417,4.934597
9454,-0.1226343,-0.8988286,0.1962137,0.1510572,0.4840212,-0.2599837,0.8217748,0.5536588,-0.08029556,0.04532051,-0.4050246,0.5158593,0.2706433,0.7046961,0.02388149,-0.03440869,-0.1416912,0.9362217,0.005695428,0.3513637,0.346509,5.018858,4.93066
9477,-0.1236098,-0.898729,0.1962099,0.1520249,0.4822925,-0.2596483,0.8227182,0.5539514,-0.0792315,0.04603577,-0.4059255,0.5159945,0.2699333,0.7043509,0.02401413,-0.03441453,-0.1418209,0.9360973,0.007490351,0.3516613,0.3474939,5.026008,4.925398
9511,-0.1245643,-0.8986362,0.1965599,0.1518569,0.4807795,-0.2592973,0.8237448,0.5544974,-0.0779264,0.04726887,-0.4055776,0.5167056,0.2709469,0.7036405,0.024257,-0.03446269,-0.1420736,0.9361537,0.009750141,0.3514559,0.3490155,5.038172,4.923379
9534,-0.1250694,-0.8984512,0.1966648,0.1515766,0.4796229,-0.2590469,0.8245491,0.5549687,-0.07723784,0.04896545,-0.4046417,0.5149016,0.2723708,0.7049508,0.02444623,-0.03447819,-0.1421804,0.936389,0.01108457,0.350789,0.3499979,5.040705,4.923997
9554,-0.1255817,-0.8985276,0.196722,0.15171,0.4787356,-0.2590961,0.8250246,0.5556568,-0.07698703,0.0502224,-0.4039648,0.5136706,0.2723773,0.7062335,0.02462513,-0.03458488,-0.1423073,0.936767,0.01212227,0.3497437,0.3508081,5.047431,4.926528
9577,-0.1258475,-0.8984988,0.1966867,0.1520381,0.4783313,-0.2593613,0.8251154,0.556595,-0.0767045,0.05091763,-0.404036,0.5132104,0.2703317,0.7073123,0.02481205,-0.03451729,-0.142518,0.9371406,0.01324443,0.3487009,0.3514436,5.058524,4.93079
9600,-0.1261587,-0.8986365,0.1965885,0.1520986,0.4785438,-0.2597118,0.8248707,0.5576664,-0.07684541,0.051404,-0.4034506,0.5144392,0.2686416,0.7073979,0.02493099,-0.03462648,-0.1427107,0.9374991,0.01298639,0.3477451,0.3517242,5.06587,4.942167
9633,-0.1263161,-0.8987182,0.1961546,0.1523677,0.4794926,-0.2604108,0.8240492,0.5599183,-0.07673085,0.05176353,-0.4018318,0.5181109,0.2682754,0.7057766,0.02496032,-0.03480339,-0.143137,0.9381063,0.0121455,0.3461347,0.3508911,5.084144,4.962685
9654,-0.1259693,-0.8985988,0.1961393,0.151962,0.4804105,-0.2610097,0.8233998,0.5610236,-0.07693648,0.05282211,-0.4002576,0.5183997,0.26866,0.7063126,0.02517193,-0.0348773,-0.1432629,0.9384549,0.01160276,0.3452069,0.3503404,5.113169,4.975872
